Unnamed: 0,Brand,Name,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
3995,HP,HP Pavilion TouchSmart 11 x360 11-ad105tu (4QM22PA) Laptop (11.6 Inch | Pentium Quad Core | 4 GB | Windows 10 | 1 TB HDD)::576784::computer::laptops,34812,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,11.6 ,UHD 605,Intel,NO SSD,1024 GB HDD Storage,37,37W Adapter
2799,Lenovo,Lenovo Thinkpad P15v Gen3 (21D8S05G00) Laptop (15.6 Inch | Core i7 12th Gen | 32 GB | Windows 11 | 1 TB SSD)::615135::computer::laptops,151999,Intel Core i7 (12th Gen),Intel, 64 GB Expandable,32 GB , DDR5 RAM , 2.3 Ghz Processor,LCD,15.6 ,"Quadro T600 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
688,ASUS,ASUS ZenBook S13 OLED UX5304VA-NQ541WS Laptop (13.3 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::612235::computer::laptops,88990,Intel Core i5 (13th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 1.3 Ghz Processor,LED,13.3 ,Integrated,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
2614,Lenovo,Lenovo Ideapad Gaming 3 (81Y40193IN) Laptop (15.6 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::597681::computer::laptops,62999,Intel Core i5 (10th Gen) Processor,Intel, 16 GB Expandable,8 GB , DDR4 RAM ,0,LCD,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 9.7 Hrs Battery Life
3713,Lenovo,Lenovo Ideapad 320-15IKB (80XL037AIN) Laptop (15.6 Inch | Core i7 7th Gen | 8 GB | Windows 10 | 1 TB HDD)::577622::computer::laptops,65212,Intel Core i7 (7th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.7 Ghz Processor,LED,15.6 ,GeForce 920M,NVIDIA,NO SSD,1024 GB HDD Storage,65, Upto 5 Hrs Battery Life
3138,Acer,Acer Aspire 5 A515-56G (NX.A1LSI.002) Laptop (15.6 Inch | Core i5 11th Gen | 4 GB | Windows 10 | 512 GB SSD)::584186::computer::laptops,52490,Intel Core i5 (11th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 4.0 Ghz Processor,LED,15.6 ,"GeForce MX350 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 8.5 Hrs Battery Life
2524,ASUS,ASUS VivoBook Pro 15 OLED M3500QC-L1501WS Netbook (15.6 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::611823::computer::laptops,69850,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,
3266,Lenovo,Lenovo Ideapad Slim 3i 15IML05 (81WB01BJIN) Laptop (15.6 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::592679::computer::laptops,48040,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
3092,Dell,Dell Inspiron 15 3520 (D560856WIN9S) Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::598242::computer::laptops,66000,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,15.6 ,"GeForce MX550 GPU, 2 ",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
2969,MSI,MSI Cyborg 15 AI A1VEK-051IN Laptop (15.6 Inch | Core Ultra 5 | 16 GB | Windows 11 | 1 TB SSD)::616428::computer::laptops,96990,Intel Core Ultra 5,Intel,Not Expandable,16 GB , DDR5 RAM, 4.2 Ghz Processor,LCD,15.6 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
3140,Lenovo,Lenovo Duet Chromebook (ZA6F0032IN) Laptop (10.1 Inch | MediaTek Octa Core | 4 GB | Google Chrome | 128 GB SSD)::583412::computer::laptops,26999,MediaTek Octa-core,MediaTek,Not Expandable,4 GB LP, LPDDR4 RAM, 2.0 Ghz Processor,LED,10.1 ,Mali-G72,ARM,128 GB SSD Storage,No HDD,no,
4178,HP,HP Pavilion 14-ec0007AX (4J0X9PA) Laptop (14 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 10 | 512 GB SSD)::592585::computer::laptops,79990,AMD Octa-Core Ryzen 7 Processor,AMD,Not Expandable,16 GB , DDR4 RAM,0,LED,14 ,"GeForce MX450 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
1003,Lenovo,Lenovo ThinkBook 15 G3 (21A4A08XIH) Laptop (15.6 Inch | AMD Quad Core Ryzen 3 | 8 GB | DOS | 512 GB SSD)::615377::computer::laptops,32000,AMD Quad-Core Ryzen 3,AMD, 8 GB Expandable,8 GB , DDR4 RAM , 3.4 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,Upto 4 Hrs Battery Life
521,Samsung,Samsung Galaxy Book 360 Intel Evo 13.3 2 360 13.3 Laptop (13.3 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::594520::computer::laptops,89990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 4.2 Ghz Processor,LED,13.3 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,61,61W Adapter
3487,Dell,Dell Inspiron 15 3515 (D560702WIN9BE) Laptop (15.6 Inch | AMD Dual Core Athlon | 4 GB | Windows 11 | 256 GB SSD)::594300::computer::laptops,29990,AMD Dual-Core Athlon Processor,AMD,Not Expandable,4 GB , DDR4 RAM,0,LCD,15.6 ,Radeon,AMD,256 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
2108,ASUS,ASUS VivoBook 15 X515JA-EJ382WS Laptop (15.6 Inch | Core i3 10th Gen | 8 GB | Windows 11 | 512 GB SSD)::597564::computer::laptops,32190,Intel Core i3 (10th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LCD,15.6 ,Integrated,Intel,512 GB SSD Storage,No HDD,65, Upto 3 Hrs Battery Life
2259,Dell,Dell Inspiron 14 5406 (D560384WIN9S) Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::585524::computer::laptops,63999,Intel Core i3 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
158,HP,HP Victus 15-fa0070TX (6Z2P5PA) Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::596979::computer::laptops,60999,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.0 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
583,Acer,Acer Swift Go SFG14-41 (NX.KG5SI.003) Laptop (14 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::599820::computer::laptops,49990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB LP, LPDDR4X RAM, 2.0 Ghz Processor,LCD,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
163,Lenovo,Lenovo Ideapad Slim 3 15IAU7 (82RK0062IN) Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::597585::computer::laptops,46990,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
1386,HP,HP Envy x360 15-fe0032TU (8C4R9PA) Laptop (15.6 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::612465::computer::laptops,109490,Intel Core i7 (13th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 4.8 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
3800,ASUS,ASUS Zenbook Laptop (Core i7 8th Gen/16 GB/512 GB SSD/Windows 10) Laptop UX430UA-DH74 Ultrabook (14 Inch | Core i7 8th Gen | 16 GB | Windows 10 | 512 GB SSD)::577481::computer::laptops,160905,Intel Core i7 (8th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 1.8 Ghz Processor,LED,14 ,HD 620,Intel,512 GB SSD Storage,No HDD,50, Upto 9 Hrs Battery Life
2880,MSI,MSI Summit E13 AI Evo A1MTG-040IN Laptop (13.3 Inch | Core Ultra 5 | 16 GB | Windows 11 | 1 TB SSD)::617689::computer::laptops,134990,Intel Core Ultra 5,Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 1.2 Ghz Processor,LCD,13.3 ,Arc,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
1084,ASUS,ASUS VivoBook S15 OLED S5506MA-MA551WS Laptop (15.6 Inch | Core Ultra 5 | 16 GB | Windows 11 | 1 TB SSD)::617668::computer::laptops,96990,Intel Core Ultra 5,Intel,Not Expandable,16 GB LP, LPDDR5X RAM, 1.2 Ghz Processor,LED,15.6 ,Arc,Intel,1024 GB SSD Storage,No HDD,90,90W Adapter
2356,ASUS,ASUS Vivobook K15 OLED 90NB0SG3-M43720 Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 1 TB HDD 256 GB SSD)::595539::computer::laptops,64990,Intel Core i5 (11th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6 ,Iris Xe,Intel,256 GB SSD Storage , 1024 GB HDD Storage,42, Upto 8 Hrs Battery Life
4205,Dell,Dell Inspiron 14 7425 (D560733WIN9P) Laptop (14 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::595813::computer::laptops,95990,AMD Octa-Core Ryzen 7 Processor,AMD,Not Expandable,16 GB , DDR4 RAM,0,LCD,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
3739,Lenovo,Lenovo Ideapad 5 (82FE00QLIN) Laptop (14 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::586366::computer::laptops,54994,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 11 Hrs Battery Life
720,Dell,Dell Inspiron 15 3530 (IN3530GH7Y2001ORS1) Laptop (15.6 Inch | Core i3 13th Gen | 8 GB | Windows 11 | 512 GB SSD)::618341::computer::laptops,40980,Intel Core i3 (13th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,no,
1489,HP,HP 15-BS614TU (3EJ42PA) Laptop (15.6 Inch | Celeron Dual Core | 4 GB | DOS | 1 TB HDD)::577453::computer::laptops,23244,Intel Celeron Dual-Core,Intel, 8 GB Expandable,4 GB , DDR3 RAM , 1.6 Ghz Processor,LED,15.6 ,HD 400,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
3293,Lenovo,Lenovo Yoga 520 (80X800RXIN) Laptop (14 Inch | Core i5 7th Gen | 8 GB | Windows 10 | 256 GB SSD)::577558::computer::laptops,73683,Intel Core i5 (7th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.5 Ghz Processor,LED,14 ,HD 620,Intel,256 GB SSD Storage,No HDD,35, Upto 10 Hrs Battery Life
2327,Dell,Dell Inspiron 15 3520 (D560885WIN9S) Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::597663::computer::laptops,47999,Intel Core i5 (12th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4405,ASUS,ASUS VivoBook Pro 15 OLED M3500QC-L1711WS Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 1 TB SSD)::615984::computer::laptops,75990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 3.1 Ghz Processor,LED,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,120, Upto 3 Hrs Battery Life
2256,ASUS,ASUS Vivobook X509FA-BR301T Laptop (15.6 Inch | Core i3 10th Gen | 4 GB | Windows 10 | 1 TB HDD)::588213::computer::laptops,34250,Intel Core i3 (10th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.1 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
1724,Lenovo,Lenovo Ideapad S145 (81H7002BIN) Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | DOS | 1 TB HDD)::575909::computer::laptops,39990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6 ,"GeForce MX110 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,35,35W Adapter
357,Dell,Dell Vostro 14 3401 (D552163WIN9BE) Laptop (14 Inch | Core i3 11th Gen | 4 GB | Windows 10 | 1 TB HDD 256 GB SSD)::587796::computer::laptops,40801,Intel Core i3 (11th Gen) Processor,Intel, 16 GB Expandable,4 GB , DDR4 RAM ,0,LED,14 ,UHD,Intel,256 GB SSD Storage , 1024 GB HDD Storage,no,Upto 10 Hrs Battery Life
883,ASUS,ASUS VivoBook Go 14 E1404GA-NK321WS Laptop (14 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::613018::computer::laptops,34990,Intel Core i3 (12th Gen),Intel, 8 GB Expandable,8 GB , DDR4 RAM , 1.8 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
3860,Dell,Dell Inspiron 14 5406 (D560446WIN9S) Laptop (14 Inch | Core i3 11th Gen | 4 GB | Windows 10 | 256 GB SSD)::585671::computer::laptops,47490,Intel Core i3 (11th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 4.2 Ghz Processor,LED,14 ,UHD,Intel,256 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
2205,Zebronics,Zebronics Pro Series Y ZEB-NBC 1S Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::613650::computer::laptops,22990,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB LP, LPDDR4 RAM, 2.4 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
3608,Acer,Acer Predator Helios 300 PH315-51 (NH.Q3FSI.015) Laptop (15.6 Inch | Core i5 8th Gen | 16 GB | Windows 10 | 1 TB HDD 128 GB SSD)::576180::computer::laptops,87990,Intel Core i5 (8th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6 ,"GeForce GTX 1060 GPU, 6 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,180, Upto 7 Hrs Battery Life
3652,Acer,Acer Nitro 5 AN515-43 (NH.Q6ZSI.002) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::582097::computer::laptops,57990,AMD Quad-Core Ryzen 5,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 2.1 Ghz Processor,LED,15.6 ,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,135, Upto 10 Hrs Battery Life
414,ASUS,ASUS VivoBook 14 X1404VA-NK321WS Laptop (14 Inch | Core i3 13th Gen | 8 GB | Windows 11 | 512 GB SSD)::600825::computer::laptops,42990,Intel Core i3 (13th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,14 ,Integrated,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
3372,Acer,Acer Aspire 5 A515-51G (UN.GVMSI.002) Laptop (15.6 Inch | Core i5 7th Gen | 8 GB | Windows 10 | 1 TB HDD)::576711::computer::laptops,56666,Intel Core i5 (7th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.5 Ghz Processor,LED,15.6 ,"Geforce MX130 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65, Upto 7 Hrs Battery Life
3751,HP,HP 15q-bu106tx (3TT73PA) Laptop (15.6 Inch | Core i5 8th Gen | 4 GB | DOS | 1 TB HDD)::577086::computer::laptops,42890,Intel Core i5 (8th Gen),Intel, 8 GB Expandable,4 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6 ,"Radeon 520 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,41,41W Adapter
786,Dell,Dell G15-5520 (D560895WIN9S) Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::598244::computer::laptops,106990,Intel Core i7 (12th Gen),Intel, 32 GB Expandable,16 GB , DDR5 RAM , 3.4 Ghz Processor,LCD,15.6 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
3613,Lenovo,Lenovo Ideapad L340 (81LK004NIN) Laptop (15.6 Inch | Core i5 9th Gen | 8 GB | Windows 10 | 1 TB HDD 128 GB SSD)::575865::computer::laptops,98990,Intel Core i5 (9th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6 ,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,135, Upto 9 Hrs Battery Life
2819,Acer,Acer Nitro V ANV16-41 (NH.QP0SI.001) Laptop (16 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 1 TB SSD)::618664::computer::laptops,109990,AMD Octa-Core Ryzen 7 Processor,AMD, 32 GB Expandable,16 GB , DDR5 RAM ,0,LCD,16 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,135,135W Adapter
2580,Dell,Dell G15-5525 (D560898WIN9S) Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 1 TB SSD)::598038::computer::laptops,159658,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,16 GB , DDR5 RAM , 3.1 Ghz Processor,LCD,15.6 ,"GeForce RTX 3070 Ti GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,65,65W Adapter
237,Acer,Acer Nitro 5 AN515-58 (UN.QFHSI.026) Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::612636::computer::laptops,64990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,180,180W Adapter
3721,Dell,Dell Inspiron 15 3501 (D560385WIN9S) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::583744::computer::laptops,63590,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LED,15.6 ,"GeForce MX230 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,Upto 8 Hrs Battery Life
4184,ASUS,ASUS VivoBook 15 M509DA-BR301T Laptop (15.6 Inch | AMD Dual Core Ryzen 3 | 4 GB | Windows 10 | 1 TB HDD)::587306::computer::laptops,28480,AMD Dual-Core Ryzen 3,AMD, 12 GB Expandable,4 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6 ,Radeon,AMD,NO SSD,1024 GB HDD Storage,45,45W Adapter
1663,ASUS,ASUS ROG Strix G15 G513QC-HN126T Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 10 | 1 TB SSD)::587817::computer::laptops,103990,AMD Hexa-Core Ryzen 5,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LED,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,200,200W Adapter
1807,Dell,Dell Inspiron 15 3521 (D560756WIN9BE) Laptop (15.6 Inch | Intel Pentium Quad Core | 8 GB | Windows 11 | 256 GB SSD)::595538::computer::laptops,23819,Intel Pentium Quad-Core,Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.1 Ghz Processor,LCD,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
3850,Lenovo,Lenovo Ideapad 320E-15IKB (80XL03FYIN) Laptop (15.6 Inch | Core i5 7th Gen | 4 GB | Windows 10 | 1 TB HDD)::577287::computer::laptops,51890,Intel Core i5 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6 ,HD 620,Intel,NO SSD,1024 GB HDD Storage,41, Upto 4 Hrs Battery Life
1107,MSI,MSI Thin 15 B13UC-1805IN Laptop (15.6 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::617398::computer::laptops,82990,Intel Core i5 (13th Gen),Intel, 64 GB Expandable,16 GB , DDR4 RAM , 1.5 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
536,MSI,MSI Modern 15 B13M-288IN Laptop (15.6 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::600454::computer::laptops,59990,Intel Core i7 (13th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 4.8 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,
520,ASUS,ASUS TUF Gaming F17 FX707ZM-HX030WS Laptop (17.3 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::594496::computer::laptops,129589,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,17.3 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,90, Upto 10 Hrs Battery Life
4255,ASUS,ASUS TUF FX505GM-ES065T Laptop (15.6 Inch | Core i7 8th Gen | 16 GB | Windows 10 | 1 TB HDD 256 GB SSD)::576426::computer::laptops,119990,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.2 Ghz Processor,LED,15.6 ,"GeForce GTX 1060 GPU, 6 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,180,180W Adapter
862,HP,HP 14s-DY2501TU (3T170PA) Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 10 | 256 GB SSD)::585901::computer::laptops,37500,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LED,14 ,UHD,Intel,256 GB SSD Storage,No HDD,no,
1929,Infinix,Infinix Y1 Plus Neo XL30 Laptop (15.6 Inch | Intel Celeron Quad Core | 8 GB | Windows 11 | 512 GB SSD)::600719::computer::laptops,24950,Intel Celeron Quad-Core,Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 1.1 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
1889,Dell,Dell Inspiron 15 3583 (C563115WIN9) Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD)::575435::computer::laptops,45990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6 ,"Radeon 520 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,42,42W Adapter
1141,Dell,Dell Alienware m16 R2 2024 Laptop (16 Inch | Core Ultra 9 | 32 GB | Windows 11 | 1 TB SSD)::616751::computer::laptops,212990,Intel Core Ultra 9,Intel, 64 GB Expandable,32 GB , DDR5 RAM , 4.8 Ghz Processor,LCD,16 ,"GeForce RTX 4070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
3903,Apple,Apple MacBook Pro MLH32HN/A Ultrabook (15.4 Inch | Core i7 6th Gen | 16 GB | macOS Sierra | 256 GB SSD)::578039::computer::laptops,205900,Intel Core i7 (6th Gen),Intel,Not Expandable,16 GB LP, LPDDR3 RAM, 2.6 Ghz Processor,LED,15.4 ,"Radeon Pro 450 GPU, 2 GB",AMD,256 GB SSD Storage,No HDD,87, Upto 10 Hrs Battery Life
4263,HP,HP 245 G8 (3S7L2PA) Laptop (14 Inch | AMD Dual Core Ryzen 3 | 4 GB | Windows 11 | 1 TB HDD)::599437::computer::laptops,24999,AMD Dual-Core Ryzen 3 Processor,AMD, 16 GB Expandable,4 GB , DDR4 RAM ,0,LCD,14 ,Integrated,AMD,NO SSD,1024 GB HDD Storage,65, Upto 5 Hrs Battery Life
1569,Acer,Acer Aspire ES1-533 (NX.GFTSI.003) Laptop (15.6 Inch | Pentium Quad Core | 4 GB | Windows 10 | 500 GB HDD)::577675::computer::laptops,25990,Intel Pentium Quad-Core,Intel, 8 GB Expandable,4 GB , DDR3 RAM , 1.1 Ghz Processor,LED,15.6 ,HD 505,Intel,NO SSD,500 GB HDD Storage,45, Upto 6.5 Hrs Battery Life
278,Acer,Acer Nitro 5 AN515-58 (NH.QLZSI.001) Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::612147::computer::laptops,90990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 3.1 Ghz Processor,LCD,15.6 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
762,HP,HP Spectre x360 OLED 13.5-ef2034TU (7Y6U1PA) Laptop (13.5 Inch | Core i7 13th Gen | 32 GB | Windows 11 | 1 TB SSD)::600863::computer::laptops,144999,Intel Core i7 (13th Gen),Intel,Not Expandable,32 GB LP, LPDDR4X RAM, 4.8 Ghz Processor,LED,13.5 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
1293,HP,HP Elitebook 840 G8 (6E323PA) Laptop (14 Inch | Core i7 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::611373::computer::laptops,132990,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
834,Dell,Dell G5-5505 (D560264WIN9B) Laptop (15.6 Inch | Core i7 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::597804::computer::laptops,109990,Intel Core i7 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.6 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650Ti GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
