Unnamed: 0,Brand,Name,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
1050,Dell,Dell Inspiron 15 3535 (IN3535DGP3D001ORS1) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::618361::computer::laptops,44790,AMD Quad-Core Ryzen 5,AMD, 16 GB Expandable,8 GB LP, LPDDR5 RAM , 4.2 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,Upto 7 Hrs Battery Life
797,Gigabyte,Gigabyte AORUS 5 KE4 Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::597055::computer::laptops,206250,Intel Core i7 (12th Gen),Intel, 64 GB Expandable,16 GB , DDR4 RAM , 2.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,65,65W Adapter
3210,Infinix,Infinix INBook X1 Slim XL21 Laptop (14 Inch | Core i3 10th Gen | 8 GB | Windows 11 | 256 GB SSD)::595803::computer::laptops,27490,Intel Core i3 (10th Gen),Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 1.2 Ghz Processor,LCD,14 ,"UHD GPU, 128 MB",Intel,256 GB SSD Storage,No HDD,65, Upto 11 Hrs Battery Life
591,ASUS,ASUS Vivobook 15X K3504VAB-NJ321WS Laptop (15.6 Inch | Core i3 13th Gen | 8 GB | Windows 11 | 512 GB SSD)::611453::computer::laptops,40680,Intel Core i3 (13th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.2 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
824,Lenovo,Lenovo Legion S7 15ACH6 (82K800E8IN) Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 1 TB SSD)::595223::computer::laptops,142990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,15.6 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,71, Upto 4 Hrs Battery Life
135,Lenovo,Lenovo Ideapad Gaming 3 15IHU6 (82K101LGIN) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::612474::computer::laptops,53000,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.5 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,135, Upto 8 Hrs Battery Life
2871,HP,HP ProBook 440 G8 (6V2S4PA) Laptop (14 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::617945::computer::laptops,63900,Intel Core i5 (11th Gen),Intel, 8 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,Upto 10 Hrs Battery Life
177,HP,HP 14s-fq1029AU (3V6P4PA) Laptop (14 Inch | AMD Quad Core Ryzen 3 | 8 GB | Windows 10 | 512 GB SSD)::585715::computer::laptops,43999,AMD Quad-Core Ryzen 3,AMD,Not Expandable,8 GB , DDR4 RAM, 3.4 Ghz Processor,LED,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
1297,Samsung,Samsung Galaxy Book 3 Ultra NP960XFH-XA1IN Laptop (16 Inch | Core i9 13th Gen | 32 GB | Windows 11 | 1 TB SSD)::599453::computer::laptops,281990,Intel Core i9 (13th Gen) Processor,Intel,Not Expandable,32 GB RAM, RAM,0,LED,16 ,GeForce RTX 4070,NVIDIA,1024 GB SSD Storage,No HDD,76, Upto 17.5 Hrs Battery Life
2994,MSI,MSI Vector GP78 HX 13VI-409IN Laptop (17 Inch | Core i9 13th Gen | 32 GB | Windows 11 | 2 TB SSD)::615851::computer::laptops,344990,Intel Core i9 (13th Gen),Intel, 64 GB Expandable,32 GB , DDR5 RAM , 4.8 Ghz Processor,LCD,17 ,"GeForce RTX 4090 GPU, 16 GB",NVIDIA,2048 GB SSD Storage,No HDD,no,
2229,Dell,Dell Inspiron 15 3530 (OIN353034071RINS1M) Laptop (15.6 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::618350::computer::laptops,58990,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 3.4 Ghz Processor,LCD,15.6 ,Integrated,Intel,512 GB SSD Storage,No HDD,no,
1098,ASUS,ASUS Vivobook 16X K3605ZF-MBN546WS Laptop (16 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::617881::computer::laptops,69990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.5 Ghz Processor,LCD,16 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,120,120W Adapter
953,Lenovo,Lenovo Yoga 7 14IRL8 (82YL0099IN) Laptop (14 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::613612::computer::laptops,114190,Intel Core i7 (13th Gen) Processor,Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM ,0,LED,14 ,Integrated,Intel,1024 GB SSD Storage,No HDD,no,Upto 10 Hrs Battery Life
3805,Acer,Acer Predator Helios 300 PH315-53-54KN (NH.QA2SI.002) Laptop (15.6 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::581838::computer::laptops,79990,Intel Core i5 (10th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.5 Ghz Processor,LED,15.6 ,"Geforce GTX 1650 Ti GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,180,180W Adapter
3851,Apple,Apple MacBook Pro MR9R2HN/A Ultrabook (13.3 Inch | Core i5 8th Gen | 8 GB | macOS High Sierra | 512 GB SSD)::576728::computer::laptops,149990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB LP, LPDDR3 RAM , 2.3 Ghz Processor,LED,13.3 ,Iris Plus Graphics 655,Intel,512 GB SSD Storage,No HDD,61, Upto 10 Hrs Battery Life
3467,HP,HP 14s-dr1008TU (227Q3PA) Laptop (14 Inch | Core i3 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::583629::computer::laptops,42990,Intel Core i3 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
209,Lenovo,Lenovo Ideapad 1 14IGL7 (82V6006EIN) Slim 1 (82V6006EIN) Laptop (14 Inch | Intel Celeron Dual Core | 8 GB | Windows 11 | 256 GB SSD)::615873::computer::laptops,25490,Intel Celeron Dual-Core,Intel, 8 GB Expandable,8 GB , DDR4 RAM , 2.8 Ghz Processor,LCD,14 ,UHD,Intel,256 GB SSD Storage,No HDD,no,Upto 8 Hrs Battery Life
3488,MSI,MSI Modern 14 A10M-652IN Laptop (14 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::575660::computer::laptops,54990,Intel Core i5 (10th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.8 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
1926,Infinix,Infinix Y1 Plus Neo XL30 Laptop (15.6 Inch | Intel Celeron Quad Core | 8 GB | Windows 11 | 256 GB SSD)::600718::computer::laptops,24990,Intel Celeron Quad-Core,Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 1.1 Ghz Processor,LCD,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
398,Apple,Apple MacBook Air M2 MLY43HN/A Ultrabook (13.6 Inch | Apple M2 | 8 GB | macOS Monterey | 512 GB SSD)::596266::computer::laptops,108990,Apple M2 Processor,Apple,Not Expandable,8 GB RAM, RAM,0,LCD,13.6 ,M2 Integrated,Apple,512 GB SSD Storage,No HDD,65, Upto 18 Hrs Battery Life
1877,Lenovo,Lenovo Ideapad Slim 3i (81WE00S2IN) Laptop (15.6 Inch | Core i3 10th Gen | 4 GB | DOS | 1 TB HDD)::581835::computer::laptops,29990,Intel Core i3 (10th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 1.2 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
3685,Microsoft,Microsoft Surface Pro (FJT-00015) Laptop (12.3 Inch | Core i5 7th Gen | 4 GB | Windows 10 | 128 GB SSD)::577305::computer::laptops,79999,Intel Core i5 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.6 Ghz Processor,LED,12.3 ,HD 620,Intel,128 GB SSD Storage,No HDD,65, Upto 13.5 Hrs Battery Life
853,ASUS,ASUS Zenbook Flip 14 OLED UP5401ZA-KN711WS Laptop (14 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::597089::computer::laptops,144990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 2.3 Ghz Processor,LED,14 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
2579,Gigabyte,Gigabyte AORUS 15 XE5 Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::597092::computer::laptops,216985,Intel Core i7 (12th Gen),Intel, 64 GB Expandable,16 GB , DDR5 RAM , 2.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3070 Ti GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,65,65W Adapter
1100,MSI,MSI Katana 17 B13VGK-1231IN Laptop (17.3 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::617391::computer::laptops,149990,Intel Core i7 (13th Gen),Intel, 64 GB Expandable,16 GB , DDR5 RAM , 1.8 Ghz Processor,LCD,17.3 ,"GeForce RTX 4070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
2845,MSI,MSI Raider 18 HX A14VHG-254IN Laptop (18 Inch | Core i9 14th Gen | 32 GB | Windows 11 | 2 TB SSD)::618154::computer::laptops,339990,Intel Core i9 (14th Gen),Intel,Not Expandable,32 GB , DDR5 RAM, 5.5 Ghz Processor,LCD,18 ,"GeForce RTX 4080 GPU, 12 GB",NVIDIA,2048 GB SSD Storage,No HDD,no,
2954,MSI,MSI Modern 14 H D13MG-073IN Laptop (14 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::616473::computer::laptops,58990,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,
1545,Dell,Dell Inspiron 15 3567 (A5665010WIN9) Laptop (15.6 Inch | Core i3 6th Gen | 4 GB | Windows 10 | 1 TB HDD)::576887::computer::laptops,29990,Intel Core i3 (6th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.0 Ghz Processor,LED,15.6 ,HD 520,Intel,NO SSD,1024 GB HDD Storage,40,40W Adapter
3464,ASUS,ASUS VivoBook Flip 14 TP470EA-EC301TS Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 10 | 256 GB SSD)::585762::computer::laptops,49990,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LED,14 ,UHD,Intel,256 GB SSD Storage,No HDD,65,65W Adapter
1821,Dell,Dell Inspiron 13 5370 (B560102WIN9) Laptop (13 Inch | Core i3 7th Gen | 4 GB | Windows 10 | 128 GB SSD)::582255::computer::laptops,44990,Intel Core i3 (7th Gen),Intel, 8 GB Expandable,4 GB , DDR4 RAM , 2.7 Ghz Processor,LED,13 ,HD 620,Intel,128 GB SSD Storage,No HDD,41,41W Adapter
3027,Lenovo,Lenovo Yoga Slim 7i Carbon 13IRP8 (83AY003CIN) Laptop (13.3 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::614036::computer::laptops,123190,Intel Core i7 (13th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 2.2 Ghz Processor,LCD,13.3 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
3299,HP,HP 15-BE012TU (1AC75PA) Laptop (15.6 Inch | Core i3 6th Gen | 4 GB | DOS | 1 TB HDD)::577982::computer::laptops,31041,Intel Core i3 (6th Gen),Intel, 8 GB Expandable,4 GB , DDR3 RAM , 2.0 Ghz Processor,LED,15.6 ,HD 5500,Intel,NO SSD,1024 GB HDD Storage,no,Upto 5 Hrs Battery Life
2504,MSI,MSI Delta 15 A5EFK-201IN Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 1 TB SSD)::597225::computer::laptops,149990,AMD Octa-Core Ryzen 7,AMD, 64 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,Radeon RX6700M,AMD,1024 GB SSD Storage,No HDD,65,65W Adapter
966,ASUS,ASUS TUF Gaming A17 FA706ICB-HX061W Laptop (17.3 Inch | AMD Octa Core Ryzen 7 | 8 GB | Windows 11 | 512 GB SSD)::598232::computer::laptops,76990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,17.3 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,180,180W Adapter
471,Acer,Acer Aspire Lite AL15-41 (UN.431SI.293) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::616126::computer::laptops,34890,AMD Hexa-Core Ryzen 5 Processor,AMD,Not Expandable,8 GB , DDR4 RAM,0,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,45,45W Adapter
3913,HP,HP Pavilion 15-af002AU (M4Y79PA) Laptop (15.6 Inch | AMD Dual Core E1 | 4 GB | DOS | 500 GB HDD)::578654::computer::laptops,19499,AMD Dual-Core E1 APU,AMD, 8 GB Expandable,4 GB , DDR3 RAM , 1.4 Ghz Processor,LED,15.6 ,Radeon R2,AMD,NO SSD,500 GB HDD Storage,45, Upto 3 Hrs Battery Life
234,Acer,Acer Nitro 5 AN515-58 (NH.QFHSI.008) Laptop (15.6 Inch | Core i5 12th gen | 8 GB | Windows 11 | 512 GB SSD)::613697::computer::laptops,68990,Intel Core i5 (12th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,"Geforce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,230,230W Adapter
3911,Lenovo,Lenovo Ideapad Yoga 300 (80M1003WIN) Laptop (11.6 Inch | Pentium Quad Core | 4 GB | Windows 10 | 500 GB HDD 8 GB SSD)::578475::computer::laptops,20990,Intel Pentium Quad-Core,Intel, 8 GB Expandable,4 GB , DDR3 RAM , 1.6 Ghz Processor,LED,11.6 ,HD 4400,Intel,8 GB SSD Storage , 500 GB HDD Storage,45, Upto 4.5 Hrs Battery Life
566,Acer,Acer Predator Helios 16 PH16-71 (NH.QJQSI.003) Laptop (16 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::611259::computer::laptops,164990,Intel Core i7 (13th Gen) Processor,Intel, 32 GB Expandable,16 GB , DDR5 RAM ,0,LCD,16 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,512 GB SSD Storage,No HDD,330,330W Adapter
3418,Lenovo,Lenovo Ideapad 3 (81W100HKIN) Laptop (15.6 Inch | AMD Dual Core Athlon | 4 GB | Windows 10 | 1 TB HDD)::582120::computer::laptops,25990,AMD Dual-Core Athlon,AMD, 12 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6 ,Radeon,AMD,NO SSD,1024 GB HDD Storage,65,65W Adapter
2238,HP,HP ProBook 440 G8 (6G9R3PA) Laptop (14 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::598164::computer::laptops,50990,Intel Core i5 (11th Gen),Intel, 8 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
193,MSI,MSI Bravo 15 B5ED-035IN Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::615392::computer::laptops,61990,AMD Octa-Core Ryzen 7,AMD, 64 GB Expandable,16 GB , DDR4 RAM , 3.1 Ghz Processor,LCD,15.6 ,"Radeon RX6500M GPU, 4 GB",AMD,512 GB SSD Storage,No HDD,no,
2567,ASUS,ASUS Zenbook 14 Flip OLED UP3404VA-KN753WS Laptop (14 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::600820::computer::laptops,138607,Intel Core i7 (13th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 4.8 Ghz Processor,LED,14 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
1430,Apple,Apple MacBook Air MVFH2HN/A Ultrabook (13.3 Inch | Core i5 8th Gen | 8 GB | macOS Mojave | 128 GB SSD)::575797::computer::laptops,71000,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.6 Ghz Processor,LED,13.3 ,UHD 617,Intel,128 GB SSD Storage,No HDD,49, Upto 12 Hrs Battery Life
1660,Lenovo,Lenovo Legion Y540 (81SY00SNIN) Laptop (15.6 Inch | Core i5 9th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::583138::computer::laptops,64390,Intel Core i5 (9th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6 ,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,
2650,MSI,MSI GF63 Thin 11SC-1494IN Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::612965::computer::laptops,42990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
4024,Acer,Acer Aspire Switch Alpha SA5-271 (NT.GDQSI.014) Laptop (12 Inch | Core i5 6th Gen | 4 GB | Windows 10 | 256 GB SSD)::577738::computer::laptops,41990,Intel Core i5 (6th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 2.3 Ghz Processor,LED,12 ,HD 520,Intel,256 GB SSD Storage,No HDD,45, Upto 8 Hrs Battery Life
3727,Lenovo,Lenovo Ideapad 130 (81H7009WIN) Laptop (15.6 Inch | Core i3 7th Gen | 4 GB | Windows 10 | 1 TB HDD)::575833::computer::laptops,27990,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6 ,HD 620,Intel,NO SSD,1024 GB HDD Storage,30, Upto 5 Hrs Battery Life
2422,MSI,MSI Katana GF66 12UE-1002IN Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::597373::computer::laptops,119527,Intel Core i7 (12th Gen),Intel, 64 GB Expandable,16 GB , DDR4 RAM , 4.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,65,65W Adapter
2818,Samsung,Samsung Galaxy Book 4 360 NP750QGK-LG2IN Laptop (15.6 Inch | Core 7 Series 1 | 16 GB | Windows 11 | 512 GB SSD)::618493::computer::laptops,122990,Intel Core 7 (Series 1),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 1.8 Ghz Processor,LED,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 8.7 Hrs Battery Life
3940,HP,HP Pavilion 14-N201TX (F6C53PA) Laptop (14.0 Inch | Core i5 4th Gen | 4 GB | Windows 8.1 | 1 TB HDD)::588796::computer::laptops,51784,Intel Core i5 (4th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 1.6 Ghz Processor,LED,14.0 ,"GeForce GT 740M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3507,Acer,Acer Swift 5 SF514-52T (NX.GTMSI.015) Laptop (14 Inch | Core i7 8th Gen | 8 GB | Windows 10 | 512 GB SSD)::576709::computer::laptops,93265,Intel Core i7 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.8 Ghz Processor,LED,14 ,UHD 620,Intel,512 GB SSD Storage,No HDD,45, Upto 8 Hrs Battery Life
3623,Acer,Acer Aspire 3 A315-56 (NX.HS5SI.003) Laptop (15.6 Inch | Core i5 10th Gen | 4 GB | Windows 10 | 1 TB HDD)::580715::computer::laptops,44168,Intel Core i5 (10th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 1.0 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
1850,ASUS,ASUS ROG Strix G15 G513QY-HQ008TS Laptop (15.6 Inch | AMD Octa Core Ryzen 9 | 16 GB | Windows 10 | 1 TB SSD)::588228::computer::laptops,114990,AMD Octa-Core Ryzen 9,AMD,Not Expandable,16 GB , DDR4 RAM, 3.3 Ghz Processor,LED,15.6 ,"Radeon RX 6800M GPU, 12 GB",AMD,1024 GB SSD Storage,No HDD,280,280W Adapter
4168,ASUS,ASUS TUF FX505DV-AL136T Laptop (15.6 Inch | AMD Quad Core Ryzen 7 | 16 GB | Windows 10 | 1 TB SSD)::575488::computer::laptops,99900,AMD Quad-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6 ,"GeForce RTX 2060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,48,48W Adapter
3653,Acer,Acer Nitro 5 AN515-45 (UN.QCLSI.005) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 1 TB HDD 512 GB SSD)::598583::computer::laptops,72024,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
565,Dell,Dell Inspiron 14 5430 (IN54308TR2G001ORS1) Laptop (14 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::611767::computer::laptops,64990,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 3.4 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
205,Lenovo,Lenovo Ideapad Gaming 3 15ACH6 (82K2025LIN) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::612538::computer::laptops,72000,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
772,ASUS,ASUS VivoBook Go 14 E1404FA-NK321WS Laptop (14 Inch | AMD Quad Core Ryzen 3 | 8 GB | Windows 11 | 512 GB SSD)::600874::computer::laptops,32900,AMD Quad-Core Ryzen 3,AMD, 16 GB Expandable,8 GB , DDR5 RAM , 4.0 Ghz Processor,LCD,14 ,Integrated,AMD,512 GB SSD Storage,No HDD,no,
320,Zebronics,Zebronics Pro Series ZEB-NBC 4S Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::613638::computer::laptops,37990,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
1694,Lenovo,Lenovo Ideapad Gaming 3i (81Y400BQIN) Laptop (15.6 Inch | Core i7 10th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::582183::computer::laptops,78990,Intel Core i7 (10th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6 ,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,135,135W Adapter
575,Dell,Dell Inspiron 14 5410 (D560619WIN9S) Laptop (14 Inch | Core i5 11th Gen | 16 GB | Windows 10 | 512 GB SSD)::592414::computer::laptops,79999,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 2.5 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,
1695,HP,HP 14s-fq1030au (3V6P5PA) Laptop (14 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 10 | 512 GB SSD)::585667::computer::laptops,52490,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LED,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
1824,HP,HP 245 G7 (2D5Y6PA) Laptop (14 Inch | AMD Quad Core Ryzen 5 | 4 GB | DOS | 1 TB HDD)::583012::computer::laptops,31490,AMD Quad-Core Ryzen 5 Processor,AMD,Not Expandable,4 GB , DDR4 RAM,0,LED,14 ,Radeon Vega,AMD,NO SSD,1024 GB HDD Storage,no,
2016,HP,HP 247 G8 67U77PA Laptop (14 Inch | AMD Dual Core Athlon | 8 GB | Windows 11 | 1 TB HDD)::594700::computer::laptops,24990,AMD Dual-Core Athlon,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,14 ,Integrated,Intel,NO SSD,1024 GB HDD Storage,41, Upto 9.15 Hrs Battery Life
323,Acer,Acer Predator Helios Neo 16 PHN16-71 (NH.QLUSI.001) Laptop (16 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::611244::computer::laptops,149990,Intel Core i7 (13th Gen),Intel, 32 GB Expandable,16 GB , DDR5 RAM , 2.1 Ghz Processor,LCD,16 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,330, Upto 6 Hrs Battery Life
3123,LG,LG gram 14Z90Q-G.AJ56A2 Laptop (14 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::596611::computer::laptops,64762,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB LP, LPDDR5 RAM, 3.3 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
250,Honor,Honor MagicBook 14 (NobelM-WDQ9BHNE) Laptop (14 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::598493::computer::laptops,41990,AMD Hexa-Core Ryzen 5,AMD, 8 GB Expandable,8 GB , DDR4 RAM , 2.1 Ghz Processor,LCD,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 14 Hrs Battery Life
3396,Dell,Dell Inspiron 15 3505 (D560341WIN9S) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 10 | 512 GB SSD)::582054::computer::laptops,52990,AMD Quad-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 2.1 Ghz Processor,LED,15.6 ,Radeon Vega 8,AMD,512 GB SSD Storage,No HDD,no,
